ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
60,0.2010248160262367,-0.3639335609378313,1.1139150889104723,-0.7512338010520095,0.766722442021526,0.0133380657800055,-0.8714625432533224,-0.7671879594690445,3.837542113002877,-0.3276164575803764,-0.0502832099570052,-0.0836058007392513,0.9767099819390672,1.491753443610458,-0.0643315377504025,-0.8574561904035545,-1.2372867797026823,-0.1030342197453221,-0.2707447689119466,-0.5428946743572824,-0.4126496822643684,1.0567552252531829,0.5261988936223919,-0.8297907299897971,0.6965608348198622,0.8620532244419308,0.5114839688666708,1.8424792271491452,-0.10739669871431196,-0.5319630495612298,-4.174057064202149,1,0.0,1.0,0.0,0.0,0.0,0.0
325,-0.3348166944130924,-0.6293889899297531,1.227962460790724,0.5816808373209988,1.789976220523937,0.0022963157767042,-1.3200811487831987,0.1478819523302336,1.5991546932288652,-0.3941993367029868,-0.6107574021587336,-1.2418549617874433,1.650409526561487,1.236560436838832,-0.992291337132414,-0.4228249769360025,-0.7048155840347727,0.1457461085494074,-0.6299078532940162,-0.9699886337851444,-0.0546237893653943,0.7276462060368648,0.8778132603670545,-1.2388180486939115,-0.3102006144077504,0.07525518584314893,-0.07745498983757078,0.08538969536656961,-0.9449812771775933,-0.5592848670344075,-2.167758634578003,2,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0844424072924578,-0.6478597785015681,0.1265718131352114,-0.3901498066883618,0.8476810048269481,0.4502219756412259,-1.173280974200794,-0.7679237828140101,0.8505100616057284,-0.9483492748987358,-0.0125141547595902,-0.5474914716160597,0.0622390142741311,0.7862869246726768,0.7933149594685585,0.2477247440610496,-1.0447871090332763,-0.6435045289389003,-0.7446346224528384,0.2101591074763131,-0.1047458831120962,1.139016619495769,1.1054493021868956,-0.5663618099485526,-1.422553727396633,0.5944616920523548,-0.08040434854440007,0.45437463098457403,0.8442765436697538,-0.13317534350549287,-0.14804137481001692,1,0.0,1.0,0.0,0.0,0.0,0.0
721,1.4034360596075552,1.1842871750768662,-1.1627957434175518,0.1818821618217585,0.4511498435207608,1.3958655053771147,-0.2765526389360735,-0.2171810326313655,-1.3750140483465794,-0.6910748489662363,-1.8294594526475096,0.6475706785034395,-1.072198435727287,-0.5043654764816616,2.39438403121464,1.814314546111822,-0.7668616883187893,-1.1210426176324506,0.7582137657235896,-0.2442326447782511,-0.3200018627462576,2.7726496989702567,1.706369581789421,1.511941077055947,1.0675779314474905,0.9223563432344817,0.41682867855366046,0.3036442148722924,0.30832237321564276,1.8967068436733958,6.454806551952867,0,1.0,0.0,0.0,0.0,0.0,0.0
139,0.6110627015010586,-0.1665695175628939,-0.0454916149980615,-0.3022933890412365,1.5994511605764914,0.3253440896971745,-0.1830847461299477,-0.7800648680059433,0.6661359541613132,-0.256890306905458,0.7409873722090209,-0.3476904827020026,-0.6772123955294268,-0.3613166387529625,-0.0241910389281572,0.6816745483885241,0.093180011555434,0.6600975438749351,-0.2839372931680674,-0.3682444386039656,1.041394998216345,0.6823587840084356,1.0376922197019365,0.5234830375314679,0.1173663781048319,-0.27693275949442836,1.048832462544076,0.20040003535416365,0.23978563966999294,0.4624667071651893,0.2055219763466965,3,0.0,0.0,0.0,1.0,0.0,0.0
897,0.1218916782533717,-0.6691721535772366,0.8502171798222773,1.817087445726755,1.7016775434647575,0.7336846096222374,0.942050128971054,-0.7812737206441012,2.2968606179580564,-1.2913944747341994,-1.848699011453492,-1.757681994034142,0.3371962984893691,0.933689120321559,-0.8412853641670825,-0.8710412460443406,-0.0314893554065385,0.7280284032745169,-0.5303191668700107,-0.5914453118470206,-0.3425419013625486,1.0092981520565707,0.8477570697608611,-0.4500613482688526,-0.0498699961780798,1.7421528125236798,0.09729773801051422,0.24305720015073065,-0.9911855232475849,-1.0257160721024177,-5.081399259435139,0,1.0,0.0,0.0,0.0,0.0,0.0
577,0.2214612764131548,-0.8315826825083574,1.3756519612113105,-1.4233050209328175,0.7291526466963734,-0.863728515604057,-0.0637402568393151,-0.7949495230983913,0.7513768205798009,0.0920034744200016,0.0901003062370913,-0.6785965457317485,0.886360932806563,1.1958920069391028,-0.5035489421096667,1.195983191368306,-1.4562095816531082,0.3610911658155108,-1.140690841876497,0.1729917271892743,0.0409719425057988,1.3054091999347668,2.4496173840675692,0.5982444350681441,-0.4834480630372123,-0.23921891018666167,-0.42954312730893235,-0.8109837415020179,-0.8274260568922224,-0.5645564320614282,4.330440170281691,1,0.0,1.0,0.0,0.0,0.0,0.0
75,0.2131207816922722,-0.4765491682075556,-0.5272611909336021,0.4495380737247029,1.049260502194937,0.3580741986735868,-0.3927573121099343,-0.3694544179909706,0.995951217989788,-0.4757889432772498,-0.8427180856410054,-0.9825325730604928,1.4446852427344572,0.2405455250811649,0.3503546416861661,-0.2013281919661178,-0.2167477382481555,-0.6068893433757926,-0.4390115755091723,-1.316421889701271,-0.2027651165769053,1.0773581057203137,1.0595881941085974,1.5884783124444704,1.2144825308889875,-1.2900675961890327,-1.1606198518032271,1.492834968229924,0.36809266621142744,-0.577053640242088,-2.989842847419347,2,0.0,0.0,1.0,0.0,0.0,0.0
78,0.0562003974679263,-0.8170708726526057,1.600728112315868,-0.8599979439480094,1.3821692915976684,-0.0820019179638192,-0.4457197408599269,-0.7753345750740213,1.3216502226753175,-0.7980040980219936,-0.0801789260283901,-0.6867049939651316,0.2557187406794917,1.345380476351651,-0.6861555618107826,-0.1264551281630421,-0.1822822359040426,0.5738341918736274,-0.8700614926207633,2.846331008111891,-0.0515349219945412,0.8134949885045044,1.1453466189551216,0.002959470638266,-0.6822403672267149,-0.13712104541564799,0.023579569412152245,0.9670580045015288,-0.6504778824238582,-0.6192207990452007,-1.0380101782225788,1,0.0,1.0,0.0,0.0,0.0,0.0
73,0.2714778851157963,-0.1979136551166328,0.1922314455970662,0.4125482365291144,1.335794578516364,0.4946242843597689,0.3672408185575836,-0.4517930502926265,1.8082263555309508,0.0259006084650367,-0.7685270054149524,-0.7259658413903749,1.65339943855025,1.3833784758338878,-0.6875278056700838,-0.6427864349826744,0.0293740472505523,0.2762834158017651,-0.1462440862346056,-0.6669682926047381,-0.1038880337226356,0.6612815401798685,0.5535443451444758,1.7396608112988372,2.6101777816803304,-0.7545821749363045,-0.9818959101532011,-1.613504382545351,-0.5303174656029682,-0.32783062643091626,-3.3310274386165846,2,0.0,0.0,1.0,0.0,0.0,0.0
491,1.0936779315381318,0.7445538069409474,-0.3140223720684879,-0.1899089947359407,0.1393076649285664,-0.0944155621171085,-0.8875078692234925,-0.2756789885561344,-0.3913996239803274,0.3224603225916774,0.0822165250167295,0.2329182688208234,-0.4377509010690626,-0.5483719444032567,1.700953720044471,2.1113528658766305,-1.3042087685606374,-0.57905445690088,0.3147713846881911,-0.11400883475442872,0.0347813261006134,0.6824268127238242,0.6743610500026922,0.3907391318256728,0.4907435004456472,0.03640849394856469,-0.5488037591535874,-0.560666992806903,2.286402913450905,2.6332265558938937,6.603684888975285,1,0.0,1.0,0.0,0.0,0.0,0.0
213,1.7601654846800825,1.1947095009027675,-0.9112816072843724,-0.6210778595709604,-0.0947188396916404,1.425882904561803,-0.8743321830459276,-0.2760469002286173,-0.2963826420973451,0.910059599417036,-0.1658563100192085,0.9162023267124118,-0.8287121856982592,-0.015259455327803,3.081206278420966,1.5143867065757983,-2.1004318886459585,-1.2705681127510668,0.8371335993978694,0.322769062805671,-0.3011200647875122,1.5508497564142385,0.9783994450950106,0.9025655517105536,1.0969764377902524,0.9123661809434006,1.1722927770083358,0.6107225920608604,3.3205369084946392,1.5002580812393485,5.017979497259443,1,0.0,1.0,0.0,0.0,0.0,0.0
539,-1.5467654696969857,-0.9249254174529165,-0.6436534194466211,-1.9355587538729613,-0.9226104873403468,-1.2473083440259387,-1.2518235924000425,-0.7707514468110924,-0.2377259493103777,0.2307651756459311,-0.1243072166737525,-0.7538751254937772,1.1044312935203788,0.9064562934598388,0.6168278375986189,2.450073586520232,-2.5803722088523435,-2.096473360517755,-1.4409299534074198,-0.5158219519184032,0.884575893901975,1.9339728926260618,2.595236809369605,-0.5992904245506668,-1.4105733510138585,0.5806518551005669,0.725818987223737,-0.07782298659846593,-0.10676957456107254,0.4688350153642993,8.680381044847934,1,0.0,1.0,0.0,0.0,0.0,0.0
218,1.4087529505534386,1.0388671043699276,-0.5822841817412988,-0.7299500028925611,0.6255942584254353,1.2406372362313876,-1.1057867315101864,-0.7778679097331173,-0.410094300921203,1.7292399657803978,-0.0094076316959378,0.8202602820975684,-0.7653836883941029,-0.1266942912910833,2.394580404042781,1.508706859503127,-1.9367649067054944,-0.9146978078660626,0.6894161071242473,0.9148157729428212,0.6750202228621736,1.2926820865804243,1.2488773124948933,0.6618484445140618,0.5081115967490709,-0.6256138855536753,1.0366646622054934,0.6284663649499144,2.6210305061929677,1.0914928918824343,4.872970957096337,1,0.0,1.0,0.0,0.0,0.0,0.0
625,0.2448593179335336,-0.6874028885791651,0.5272077085420398,-0.7715224524327089,-0.030239316288157,-0.4369140424165347,1.0896398479570917,0.0868296382222268,0.5402470287062427,-0.5288682940784656,0.1343382388729355,-0.24226216132536,0.1156349781041171,0.9563877788702452,-0.465908056455269,-0.26358224852953,-0.1166691035132186,0.5337651937541447,-0.690537366524165,-0.2881662091685698,0.3441734791067426,1.5057659924643165,1.9687200446047437,-0.96980570699928,-0.645051036016045,-0.5156684808773949,-0.5099459421839504,-0.5111587106483328,-0.5120713116683752,-1.0215235866232522,-2.103567828628836,1,0.0,1.0,0.0,0.0,0.0,0.0
846,-0.3990535442544611,-0.7900610356662602,0.8785769991362306,2.085081398961829,-0.2187442351416408,0.0793399377337961,0.137236828416278,-0.768796259065898,-0.0895406201643547,-0.9196242763927946,-1.8863479825660927,-2.18589075688896,2.3166588523729152,3.336770509246128,-0.7202522728078821,-0.7838381269787228,0.0884649744027575,-0.2008697631716243,-0.8314270497970807,-0.6368796939505836,-0.3947659305407463,1.3345534120703273,1.30367111061449,-0.3133380827614259,0.9439653592161656,-0.2012957401163075,0.5199736337165526,0.30362210541405943,-1.1078366095250012,-1.6043634224039713,-1.2859369840065813,0,1.0,0.0,0.0,0.0,0.0,0.0
810,-0.1168272667639539,-0.783269043788125,0.3153929433551458,1.0363818377469898,0.1322210743579158,0.1989744353570197,-0.6616693160023488,-0.7737893460495935,1.8071972907452143,-0.9008027074509072,-2.572466674812858,-1.8124397795867584,1.969662045782208,3.2263927186564385,0.1556178594563663,-0.3713095834029261,-0.1961371912295997,-0.8795734990357608,-0.9095618830982436,0.1726838181629398,-0.5288042626112774,2.0869079474986143,1.807009725163022,-0.4492517555298798,0.5180422648990997,-0.04239638295122528,-0.19203736964106463,0.05427611861527748,-0.8980534701976846,-0.7530075790376565,0.4923264135990997,4,0.0,0.0,0.0,0.0,1.0,0.0
222,1.1582915689268465,0.759071332357887,-0.9613286153931412,-0.7978359846987033,0.1414042655460047,0.5803077316109599,-0.9543961824880564,-0.7702258587075456,-0.0632994681280798,1.0593310626293082,-0.1929639869040549,0.4579428990786758,-0.7065580705910953,-0.5123489507506236,2.5288615634884577,3.003740076413606,-1.7065544004276916,-1.2242326598882665,0.1191895770983408,2.0613852817741933,0.8214276619751816,1.313988015547975,1.335207143024296,1.0467912232570789,0.7280811508473293,-0.19249160413162936,-0.8997471524464676,-0.529480003858343,2.763291342727983,2.6679905271973103,11.003276670394216,1,0.0,1.0,0.0,0.0,0.0,0.0
125,-0.7061322942094238,-0.4129521188712223,0.111725916786852,-0.6728023491175722,1.264900503511735,-0.0143173667775191,-0.6314200599801154,-0.7657793833515388,0.154519244852764,-1.2049415768561602,0.7746265790982861,-0.2053804789813032,-0.9023563705868656,-0.1857775642781046,0.0403990599665321,1.3706611306123575,-0.6674863668179976,-0.2065645595434904,-0.6919304127498399,1.7926690967995325,-0.6384014430092171,0.6987689165103742,1.139766430890799,-1.3882645462562324,-1.6583476337933138,0.32969403138072384,-0.6747266303913975,-0.27113954218183456,0.3032838244414129,1.0963521970504575,3.631415018641575,3,0.0,0.0,0.0,1.0,0.0,0.0
665,0.8200402393346609,0.8326467989345382,1.9720551231852943,0.943416305680502,2.153509061171785,1.8631264371613696,1.2964349049311474,0.0064567054278363,0.5081745095507957,1.485405908541971,0.1500327066533377,0.1678379980131313,-1.3618367445269972,-0.883260608946924,-1.2068322007833858,-0.8965897760811715,0.3095229470236593,1.9402076738488792,1.0160308546929138,-1.1083533641856225,-0.2573553075867963,1.1943168668710171,1.33810652120968,-0.4292739236967259,-0.3295268820436131,1.1401961769073674,0.8860514006027413,2.600798158277111,-1.572898240166764,-1.784159135191308,-6.257461738905345,1,0.0,1.0,0.0,0.0,0.0,0.0
261,-0.2313939396477333,-0.9955411759278332,-0.4005587043879379,-0.5718450941292786,-0.7768263211830736,-1.2631495036607512,-1.32141891504849,-0.7764172865673279,1.3129031719965591,-0.3079106538559841,-0.6755714816750054,-0.803812492733651,1.9147891374758448,-0.0013509635700296,1.1853236261613325,-0.1024160487529652,-2.734347345194029,-1.804244921007684,-0.9524714718388284,-0.230107383762102,0.0828474600716961,1.1457029431503984,0.79993925024604,0.1504241845862947,0.4007199532973069,-0.8181111204640642,0.9202132605399123,-0.49898911375228466,1.303996693519435,-0.0780748127341192,-3.021754387146412,2,0.0,0.0,1.0,0.0,0.0,0.0
804,-0.246355351352845,-0.7454929947110807,1.2726077287948483,0.833657016005753,0.828904155535264,0.0314079984351869,-0.8758902872843257,-0.7754607162188726,0.6654499109708224,-0.7134586208890717,-1.9943349010963856,-1.6750889017487764,2.129771341557237,2.0598318809649543,-0.7373781127657285,-0.3798185722217423,-0.0092135644972716,-0.3231465550818801,-0.7890953869906611,-0.3762493778977464,-0.0790320516352062,1.2817096217588424,1.5141854462830797,-0.40172278730952,0.4550570224413802,-0.05984209545530365,0.04758939674732263,-0.12919833986270485,-1.0858731465782823,-0.06117390594266874,-1.2462940911210416,0,1.0,0.0,0.0,0.0,0.0,0.0
828,0.2159133511275408,-0.6058075370625393,-0.107628492394204,1.268056636429456,-0.5906956717428118,0.417474107517241,-0.3434776751961553,-0.7601871259297999,0.4712996880619127,-0.4893303673750374,-1.86661242427936,-2.05152407334215,0.1441979708379496,2.883492762860293,1.0835705610253124,0.363991256765797,-0.2304828464755174,-0.618883794251206,-0.869205898688913,1.5300972006144908,-0.2460759418544796,2.269352471340716,2.378213181882505,-1.0362868428572176,-0.6567399166089691,0.2055326176509595,0.6325664792658675,0.9379455927694773,-0.21023336303883883,-1.3104840608313388,3.3362011875333595,0,1.0,0.0,0.0,0.0,0.0,0.0
898,0.1463192956232887,-0.672996816605387,0.8430093895661896,1.3693007096908807,1.838334857030188,0.9013664810032924,0.8682447771936015,-0.7784040095987351,1.3760191455217172,-0.9029248709289186,-1.8511581246685849,-1.7874499595752062,-0.4506536976032635,-0.002491459894167,-0.5605727722766924,-0.0202027421877885,0.1893983081800859,0.7477791481335467,-0.6564378539135239,-0.5685520239240023,-0.2535836465245993,1.2692748244811551,1.4660938510514598,-0.069615556719276,-0.0496642338927616,-2.1436883583180077,1.0198964136234245,-0.6033274274672229,-0.8661661137135844,-0.9751081032541982,-2.518510719525668,0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.4483649082174065,0.0574804809977485,-0.9727611590070216,-0.7287157123142676,0.7874148035855721,0.5611322920193803,-0.6225199797092658,-0.7814313970751652,-0.2956965989068543,-0.5419676007850008,0.1092876545714153,0.2415921155299132,1.1129196307327265,0.8279289489954503,0.4948507371017268,-0.1349598042657819,0.2606000999920086,-0.4711064740071741,0.0382272364580378,-0.281555804726039,-0.2731164096066232,0.9987816244163257,0.9006182974804345,0.250720507811645,-0.4896785246705086,1.2331368477915692,0.44510985563063576,0.7387739434396429,0.6023897800708238,-0.26492918030128504,-1.886406840989456,1,0.0,1.0,0.0,0.0,0.0,0.0
657,1.2777518282280094,0.6160517973498123,0.6187847532730645,0.9253416630246168,0.942603491130472,1.2353183715333758,0.9559445366323244,0.6748050496601331,-0.6390612157475232,-1.0766264779892514,0.0407457473787606,-0.0437557763977342,-1.2399871878151838,-0.0633272028426678,0.3774174199355032,0.0680397414522513,-0.2114618504435496,0.7406899618320417,0.5789362464588338,4.328892302622423,-1.2593376499227575,2.0563321760984072,1.8931695010478709,-0.8494768632618553,-1.5301902658755746,-1.1291842669344063,-0.07191896286872596,-0.687919092231181,-0.5967944327055166,-0.47513505839840847,-1.602562239114123,1,0.0,1.0,0.0,0.0,0.0,0.0
770,0.0519239363338505,-0.3790455047182992,1.074803755494566,1.0065425544441,0.4222924096864988,0.4764699957536173,0.034687863432822,-0.7776051156813438,-0.8762606488597335,-1.0289409593613148,-1.8766994874036904,-1.2761632884523488,0.9185033053911268,2.566100980947905,-0.5144346214142259,-0.830441336900734,-0.1409759873497924,0.0426899028270166,-0.4269429007080892,0.2831710589509589,-0.0877874281503733,1.4938803484520478,1.2664622050628096,1.362868652580172,1.0483228902390702,-0.1817181578293822,0.6487421925156106,-0.7520664045071833,-0.9911393552395251,-1.6021668699370966,-1.2156136819330385,0,1.0,0.0,0.0,0.0,0.0,0.0
445,0.9220488778729432,2.333348359234104,0.374810261134047,1.1674481456726915,2.7117762597437407,2.267040489553948,0.9401116794219356,1.211682785671211,-0.0543809066516988,3.755666080697544,0.2154837539238374,1.1552601999782843,-1.4011935487777654,-0.4689822734498862,-0.8088779326795366,-0.5882823292086251,0.547425744682986,1.838510583310884,2.5133936527320224,-0.07225477294626688,0.33109859965649,1.399757755916487,1.7549687495307238,0.47309017553499133,0.09552181039320122,2.13251095199242,0.06620543958092281,1.1181445728852866,-1.2651510741988896,-0.8675074763453292,-6.430388310889994,1,0.0,1.0,0.0,0.0,0.0,0.0
870,0.1692738752566677,-0.7714854618060029,-0.7094534515668919,2.276922786385802,-0.4725616837859587,0.5040233132125992,0.5617389181753936,-0.7656742657308294,0.731138546460321,-1.3411389972128258,-1.8818892082864984,-2.4712690323795545,1.6373036910970526,2.298306880643737,0.2361389997762347,0.0615275401768268,-0.1259509458813303,-0.6008884867143108,-0.9272959262995544,-0.7187918309021134,0.8521046480885588,1.824583919029286,1.6130647602452852,0.820448269702217,1.487680766933248,1.4876806753744498,-1.790754556809104,1.9996461593551373,-0.3252212958484692,0.18844039793146547,1.1088641842769478,0,1.0,0.0,0.0,0.0,0.0,0.0
734,1.306800132392541,0.7936504775439045,-1.4155087467638297,0.4632618420921037,0.4314474315764648,1.1197773574256504,0.3283485432331252,0.6331259130488647,-0.7345927300233737,-0.1203770884121834,-1.8736347327173648,0.1451216611246897,0.5092881659696369,1.0388095010268104,1.7318055475018614,-0.5413254765683458,-0.6243382575967487,-1.07915697013291,0.8015732707451693,-1.1215621925183756,-0.3019857207743162,2.004822335403083,1.1393947294461158,2.0438482331234025,0.3715531473051408,0.9133251915851784,1.6762736938467813,1.1726152652173962,0.9933872801755804,-1.0834760497272862,-2.574936050143143,0,1.0,0.0,0.0,0.0,0.0,0.0
683,1.3519324580740295,1.70480619022781,0.7228555442309323,0.7653313181810937,1.8832850084635595,1.5641911458576787,0.9931501772340724,0.1695572057205073,-0.6030439482467538,0.1989832511776163,-0.0206433251967447,-0.0086957868060129,-1.2479122557372055,-1.0304680857111974,-0.5651733381118837,3.987871696044691,0.5010953796175561,1.6594269266629422,0.8671029181988743,-0.1043509460723856,3.210360571033108,1.1953704461062908,2.8977195670389833,-0.8812224868004286,0.1285298621604198,0.20422135181556159,1.4308403026935486,0.7119497332182724,-0.8124920428029914,1.439260455251088,14.994915315951747,1,0.0,1.0,0.0,0.0,0.0,0.0
196,0.8880790771023364,1.8141372550016284,0.0486281222480437,0.0703583766221778,2.6279283317879907,2.197100526625919,1.2244368491473925,-0.1017618850924684,0.368736231083531,2.939188946383553,0.12935735987676,0.9274363188558932,-0.9281521391909012,-0.5005823667235473,-0.3006425770416485,0.9608280345843356,0.1255008816160553,1.1674054425692737,1.6077366515228069,-0.402758729410387,-0.8075631319147055,0.6916737935389853,1.1689029076583812,0.6258583669317145,-0.0559892257976376,-1.3558737377776704,-0.5653087888342334,-0.7180524346265972,-0.09564313736717799,0.5856535564662739,1.7503471399247938,1,0.0,1.0,0.0,0.0,0.0,0.0
329,-0.0925097395827676,-0.689867248044626,0.0308748589471592,0.746752159251331,0.851041199674474,0.0456108767064217,-1.3027190411166047,-0.4696315105270079,0.4543201190972642,-0.5754169394146104,-0.7455126295080952,-1.4533324860444252,1.0758290029290818,0.811683830622371,1.124269421142032,0.2833822805810559,-2.29468511159422,-1.365722775538837,-0.7962865175069826,-1.0873552879673911,-0.6745524015001461,1.1515095820157437,0.9340920260512617,0.2309871051665002,0.3312971611369695,0.3161448405947918,0.7311846165746221,2.759925588721227,1.2269174169893187,0.16235127803158675,0.060824532147113565,2,0.0,0.0,1.0,0.0,0.0,0.0
126,0.2050966024432357,-0.4437380366156221,-0.0769019359812368,0.0803386188087755,1.5662838241294148,0.365266653440514,0.2901277741124208,-0.7780466096883233,-0.4831579007084782,-1.1465062896580582,0.7568280293100655,-0.3839578886647425,-0.2116637774324742,0.2054404918845449,-0.4888671157839893,0.2051582363865863,0.2133614200770999,0.6485056400923044,-0.4927925722947195,0.0545287211979065,0.152881984241216,0.4042980938607527,0.8828958907131477,-1.7314798727169636,-0.4664783902980519,0.6383354419880485,0.816141881744919,-0.297093874537425,-0.08901446709156818,0.14929176503503785,-1.1808995303575063,3,0.0,0.0,0.0,1.0,0.0,0.0
381,0.9073681186207933,-0.2686513455635554,-0.6471169149162488,-0.1912005255398025,-0.0119534176209019,-0.3813323503010022,-1.0383239656728795,-0.7928997294945583,-0.922397053420243,0.1872987201230888,-0.5948436503973678,-0.7057515248593832,-0.5286468453846157,0.1761213912591586,2.0259341890546083,1.6128115128723135,-0.6344495680392107,-0.9515391667957336,-0.6788828406009852,0.620577701244325,-0.42023316871302,1.1600411498463474,1.0959015373700345,0.1180992202857599,0.1200333741901527,-0.10997840796095322,-0.7563963385596562,0.20468734394356175,2.2898053277710457,1.4377356365461462,6.358040489247251,2,0.0,0.0,1.0,0.0,0.0,0.0
399,0.780738041957786,0.0326635143204447,-0.1670904827916921,-0.5468374412951187,0.8150609576005462,1.015460124583846,-0.392274667025986,-0.7867608604451307,0.4944536457409788,0.3203507910391303,-0.6137177359017436,-0.0466686353672046,-0.7958067797145917,-0.7871807478842255,0.9000885443794698,0.7166204867559178,-0.1161644841523971,0.0514224772598818,-0.0665881970545977,-0.2669956836186099,-0.7681550716664218,0.9350639317380898,0.6607915252631112,0.6596667973382089,-0.4706951969184952,0.34946759284935697,0.892354443642452,-0.030874174445439613,1.134136055065682,1.0628913564156988,-0.206285286410872,2,0.0,0.0,1.0,0.0,0.0,0.0
88,-0.3631811989546623,-1.1387045525591335,1.478660637870122,-1.0183131449685687,0.9936462593292976,-0.9930772669495256,-0.90622085851092,-0.7784565684090898,1.974591829224981,-0.9044154381337124,-0.6159314599000438,-0.5175147842077952,1.1046245079862465,1.3449075876318868,-0.552076690037468,-0.0963480572334141,-1.3318051398555668,-0.0933077274905863,-1.1878774590288834,-0.8750196260589066,-0.5331010918134923,0.7599160213233678,0.8704840353724188,-1.264957964994992,-0.9649137859487152,-0.05984209545530365,-0.4145484683977021,-1.4511497910212925,-0.4485404318847383,-0.176077931896812,-1.065943379931288,2,0.0,0.0,1.0,0.0,0.0,0.0
880,0.2174670182980788,-0.8878342831248732,-0.3311529537674361,1.5737610982715202,-0.5245340388228423,0.0451269399350667,-0.2023459572790338,-0.7683863003451314,0.8537687667605599,-1.1876105751190664,-1.842903649099452,-1.9758254077967687,0.2494212590207941,2.5533608024977847,0.8556798939672604,-0.2078835204023067,-0.3414801826302308,-0.7092286417757276,-1.0007207573620167,2.4833590593028885,-0.3492574334326382,2.046034577188055,1.8315899724572935,-0.9000490629038539,-1.3117612894454975,0.18848192167937722,-1.1824897834453978,-0.4497469813703216,-0.049826977034053595,-0.6317612286757797,0.22836331728091724,0,1.0,0.0,0.0,0.0,0.0,0.0
194,0.9626395956277796,1.0288172426147626,0.2399992384718077,-0.9083589916687714,1.3674729663483691,1.3510280975430415,-0.3136481105512682,-0.7712875466767102,0.0498976583029099,1.2038908176433762,0.0360937943540306,0.8930857194077573,-0.6579236971572332,-0.374293261562965,0.8004778358203413,1.717597575381577,-0.4093388711767107,0.1659740999617362,0.6662840097984465,-0.5648963640582966,-0.8114719569038199,0.6608162803980403,0.8310104590600582,1.6774619410579337,1.2721355402402357,-1.9374118821787745,0.5094917560804723,-0.15570156337945074,1.2353901554129234,1.9512096815359836,5.1486927374347555,1,0.0,1.0,0.0,0.0,0.0,0.0
102,-0.105429055815226,-0.6308331217231967,0.2354599534117192,-0.3374841705758012,1.124275343096412,0.2595198092191105,-0.8986795290742289,-0.7728853345114928,0.897675530951974,-0.673402785241605,0.0191045068765094,-0.4721825082910842,0.6450327901166317,1.472670992918793,0.1464628635709084,-0.6774692976694053,-0.5118365249725859,-0.387877787589344,-0.5721001999183088,-0.2262606910188462,-0.3464444129032557,0.9572061778319803,0.7261424218066105,-0.7394289707366386,-0.7606832868485551,1.2225347077695057,-0.02626033880883099,0.4089936425989795,0.22233567227709822,-0.6240912261615523,-3.408951428831929,1,0.0,1.0,0.0,0.0,0.0,0.0
699,1.2973757920107738,1.3914648370112073,-1.9274934232138208,1.108433241682228,-0.2577144470020498,0.6826315001377332,-0.1269064322010392,-0.2847506392233537,-0.9861990701358918,-0.2589872065325407,-1.8210901140407283,0.399634199734705,-1.174687247994888,-0.2147906780848199,2.704553730295078,0.985643402888172,-0.2532569490035957,-1.4595733102450923,1.127935763997295,0.6379442558908339,0.1152866241218903,2.3550120415401494,2.2599497766385537,0.1535369666539584,-0.2946237949018928,0.6783335603039435,0.8245695764069981,0.30496233053591487,1.4211979874517782,-0.3421789316210952,3.0156934992597293,0,1.0,0.0,0.0,0.0,0.0,0.0
593,-0.3092897257219064,-1.1882727569600815,1.3379747100206538,-1.457564298796577,-0.8271729052997172,-1.2726906056941627,-1.3416244317966053,-0.7825666673788265,1.3696732460096768,-0.8312134300677805,0.0772408670677198,-0.8833976122872775,0.9315960415697396,1.0890608817476457,0.0162771422639385,0.9610177940916992,-1.0217890816638335,-0.484401940486581,-1.4758841187024614,0.6839336731033451,0.0573036820178358,1.7739468972430703,2.324852544222297,-0.6271717451324976,-0.6775689513674782,0.4513952654107315,0.44591616802503214,0.09591564069137232,-0.47451777530371586,-0.524737452498176,3.9377734988753477,1,0.0,1.0,0.0,0.0,0.0,0.0
